Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,OUT046,1277.597
NCO14,OUT019,56.05823
NCN19,OUT045,3130.1433
FDQ28,OUT019,407.65192
FDO13,OUT018,2323.6204
FDK48,OUT013,1262.0836
FDU07,OUT018,2199.279
FDW20,OUT046,1955.2803
FDV12,OUT010,400.8358
FDH24,OUT013,2420.91
FDV59,OUT049,3364.9185
FDK57,OUT045,1957.4055
FDL16,OUT027,1194.9557
NCQ17,OUT046,2433.7998
FDJ15,OUT018,2789.3938
FDX24,OUT049,1418.1086
FDT47,OUT046,1528.5673
FDT10,OUT049,954.9917
FDZ37,OUT018,1257.2775
FDW43,OUT027,6051.3804
DRN36,OUT017,1492.75
FDJ14,OUT045,1262.0836
FDA32,OUT013,3372.7383
FDJ38,OUT019,489.6765
FDQ57,OUT017,2424.033
NCQ41,OUT019,508.8371
FDG56,OUT049,945.97125
DRC13,OUT027,3080.429
FDV55,OUT035,2406.449
FDQ49,OUT045,2476.1392
FDE29,OUT010,215.53185
FDR03,OUT013,3452.7178
FDD45,OUT049,1418.1086
FDN38,OUT010,766.18225
FDT56,OUT046,934.4432
FDT48,OUT045,3332.5867
FDU03,OUT049,2963.931
FDC56,OUT010,263.04755
NCO43,OUT027,2633.0938
FDQ27,OUT017,1664.2152
FDR03,OUT046,3491.797
DRH23,OUT010,233.67557
FDG22,OUT045,704.44336
NCJ42,OUT013,1638.502
FDR24,OUT046,1418.1086
FDW60,OUT035,2910.1614
FDJ08,OUT013,3128.1135
DRL59,OUT018,705.65515
FDG60,OUT010,673.325
FDW27,OUT017,2433.7998
FDX14,OUT018,1127.4061
FDC20,OUT013,919.06714
NCS29,OUT018,3654.3386
FDJ56,OUT046,1590.7188
FDB20,OUT019,357.57428
FDL28,OUT027,5959.141
FDW01,OUT018,2199.279
FDL03,OUT046,3146.1697
FDX22,OUT049,3504.5103
FDJ21,OUT035,2431.9849
FDR31,OUT045,2406.449
FDG21,OUT035,2424.033
FDS22,OUT027,1188.1617
FDK08,OUT035,1562.6055
FDE17,OUT018,2199.279
NCN30,OUT017,1502.854
FDT50,OUT046,1492.75
NCX42,OUT049,2533.635
FDJ12,OUT035,3498.896
NCA18,OUT027,2894.552
FDP23,OUT019,561.7881
FDX12,OUT013,3858.808
FDN40,OUT018,2216.863
FDV48,OUT035,1262.0836
NCY54,OUT013,2854.426
FDL16,OUT010,71.3353
FDR45,OUT018,3486.8643
FDJ52,OUT046,2549.6614
DRG01,OUT017,1262.0836
FDP52,OUT013,3838.9412
FDU58,OUT017,3146.1697
FDL02,OUT045,1628.398
FDG28,OUT013,3886.659
FDA19,OUT035,2032.7249
FDW46,OUT027,1808.8756
NCD43,OUT049,1638.502
DRG39,OUT013,783.82794
NCF55,OUT049,673.7264
FDJ07,OUT046,1914.7101
FDE08,OUT046,2406.449
FDP56,OUT019,84.68831
FDT45,OUT045,893.8421
FDF17,OUT018,2773.7947
FDX44,OUT046,1381.851
FDM28,OUT027,4689.506
FDI36,OUT049,3110.5295
FDS07,OUT045,1884.766
FDD36,OUT045,1914.7101
FDW11,OUT046,954.9917
FDN40,OUT049,2433.7998
NCQ18,OUT049,1492.75
NCQ54,OUT017,2774.244
NCS42,OUT045,1418.1086
DRH39,OUT010,373.50092
FDC09,OUT027,2699.375
FDT08,OUT010,353.6834
FDC08,OUT035,3672.703
FDT20,OUT017,704.44336
FDS35,OUT035,1019.67914
FDX58,OUT018,2753.7537
FDW58,OUT046,1620.1697
DRD27,OUT046,1562.6055
FDH32,OUT019,411.04892
FDS26,OUT035,4009.074
FDQ31,OUT046,1397.6272
FDP11,OUT018,3138.738
FDD58,OUT017,1562.6055
FDM33,OUT045,3436.652
FDZ16,OUT049,3090.4343
NCS29,OUT010,762.8979
NCM18,OUT019,225.84874
FDP11,OUT049,3462.1465
NCC42,OUT017,2107.188
DRM23,OUT046,2892.1052
NCN55,OUT027,5904.641
FDK46,OUT013,3962.7495
FDR01,OUT046,3149.8123
NCA05,OUT045,2368.8037
NCP43,OUT017,2882.341
FDR12,OUT010,448.4523
FDQ01,OUT013,3918.1692
FDM13,OUT046,2107.188
FDQ19,OUT017,4057.2007
FDK56,OUT019,481.20703
NCX06,OUT010,496.42508
FDO56,OUT027,2934.1414
FDU45,OUT045,1865.6615
FDI16,OUT019,218.25186
FDL32,OUT046,1865.6615
FDA07,OUT046,2018.8013
FDA14,OUT045,2424.033
FDV46,OUT027,3136.3596
NCO07,OUT035,3421.5818
NCP41,OUT046,1638.502
FDY60,OUT018,1935.6581
FDN38,OUT017,3914.3088
FDO15,OUT046,1129.9563
FDT60,OUT013,2028.5657
FDA55,OUT035,3655.119
FDE02,OUT010,409.40262
DRJ39,OUT049,3572.9966
FDV34,OUT035,1129.9563
FDS20,OUT027,5113.2554
FDF02,OUT027,2689.2708
FDW40,OUT017,2124.772
NCB43,OUT046,3128.1135
FDR58,OUT017,1418.1086
DRJ59,OUT035,697.6495
NCD30,OUT017,1517.537
FDE14,OUT017,1475.0338
FDC28,OUT018,1479.4996
FDU16,OUT018,1148.8417
NCD19,OUT035,927.6493
FDU21,OUT046,692.02454
FDV59,OUT027,5314.286
FDU03,OUT045,3128.1135
FDC33,OUT010,621.6288
NCR42,OUT035,680.52026
DRH59,OUT035,1158.9978
NCM31,OUT035,2124.772
FDS50,OUT035,3655.119
FDP39,OUT046,847.1268
FDQ55,OUT013,1898.6838
FDV36,OUT019,388.99582
FDI05,OUT027,2123.092
FDS45,OUT027,2671.5547
FDA39,OUT045,713.4257
FDC37,OUT010,378.33524
FDJ60,OUT027,4233.3423
DRQ35,OUT046,2010.9817
NCJ06,OUT046,1965.3573
NCY42,OUT018,2234.9192
DRM37,OUT049,3128.1135
FDR14,OUT045,775.16864
FDE51,OUT049,744.0013
FDT33,OUT017,2780.166
FDR08,OUT013,1865.6615
FDE36,OUT010,428.50427
FDL22,OUT019,374.29358
FDR44,OUT013,2124.772
FDI56,OUT019,376.14093
FDE47,OUT010,388.99582
FDV27,OUT010,374.29358
FDV10,OUT049,704.44336
FDC40,OUT045,1262.0836
NCX41,OUT013,3546.0498
NCQ38,OUT027,2643.7593
FDV12,OUT027,2689.2708
FDE52,OUT017,1364.1348
FDG20,OUT027,4592.6733
FDV16,OUT027,1159.6697
FDI32,OUT017,1847.0868
FDJ32,OUT049,954.9917
FDN39,OUT018,2457.8523
FDY34,OUT017,2774.244
FDC14,OUT035,704.44336
FDA55,OUT017,3655.119
FDZ50,OUT010,480.2165
DRG13,OUT049,2689.459
FDP01,OUT013,2342.9304
NCG54,OUT017,2892.1052
FDM13,OUT045,2107.188
NCO18,OUT027,4571.14
NCW41,OUT013,2451.856
FDM52,OUT027,3802.6104
NCF55,OUT035,673.7264
FDT09,OUT046,2126.8018
NCM19,OUT035,1702.3801
FDW12,OUT018,2216.863
FDP15,OUT019,667.82684
FDK36,OUT045,785.6162
FDZ25,OUT035,2910.1614
NCW06,OUT049,3110.5295
FDW60,OUT046,2910.1614
DRC49,OUT013,2424.033
NCT17,OUT035,3110.5295
NCN06,OUT018,2341.2043
FDC45,OUT013,2892.1052
DRJ47,OUT019,493.1302
NCF06,OUT045,3760.5461
FDE21,OUT010,279.4689
DRG27,OUT013,695.8612
FDW40,OUT049,2124.772
NCO53,OUT046,3090.4343
FDE23,OUT049,728.22504
FDQ16,OUT046,1628.398
FDS26,OUT045,4009.074
FDZ13,OUT010,70.27893
FDS14,OUT049,2416.2158
FDC10,OUT045,1896.6543
FDY16,OUT049,3128.1135
FDJ20,OUT035,2040.0162
FDV43,OUT035,728.22504
FDZ32,OUT027,2689.2708
FDR23,OUT046,2892.1052
FDN24,OUT035,847.1268
FDE34,OUT027,5130.8394
FDU31,OUT013,3400.5586
FDW33,OUT018,1479.4996
FDU26,OUT046,1879.0703
FDE20,OUT027,3879.511
NCW05,OUT035,1628.398
FDB22,OUT018,2216.863
FDO56,OUT046,1879.0703
FDA19,OUT027,3116.7458
DRI39,OUT045,934.4432
FDH52,OUT018,820.31396
FDZ50,OUT035,3128.1135
NCN42,OUT035,2442.089
FDB53,OUT013,2424.033
DRG11,OUT017,1644.1742
DRK11,OUT027,3746.9944
FDQ60,OUT017,2028.5657
FDT36,OUT017,680.52026
DRG25,OUT018,2789.3938
DRJ23,OUT046,3240.438
FDG05,OUT035,2476.1392
NCK06,OUT018,1870.547
FDU52,OUT017,2416.2158
FDW07,OUT018,1247.1735
NCM17,OUT045,728.22504
FDA22,OUT045,2772.214
NCA41,OUT018,2779.2896
FDF38,OUT035,697.6495
FDH52,OUT046,954.9917
FDY58,OUT019,731.3871
FDZ16,OUT045,3090.4343
NCM18,OUT017,954.9917
FDA22,OUT018,2457.8523
NCJ43,OUT035,2910.1614
FDI34,OUT027,6083.223
FDG56,OUT046,954.9917
FDS34,OUT046,1818.7874
DRC01,OUT035,801.39246
FDQ04,OUT035,720.2196
FDK04,OUT035,934.4432
FDT51,OUT049,1622.4757
FDV26,OUT017,3128.1135
FDS04,OUT049,2124.772
FDW43,OUT018,3568.4778
FDQ28,OUT010,370.6928
NCK06,OUT017,2050.6362
FDS23,OUT018,1937.6433
FDZ36,OUT019,491.52386
FDE56,OUT018,820.31396
FDW10,OUT027,4560.247
NCN14,OUT045,3128.1135
NCQ18,OUT045,1492.75
FDW08,OUT017,1628.398
FDU43,OUT035,3821.3572
FDR33,OUT010,378.33524
FDM24,OUT010,355.53076
NCZ05,OUT046,1628.398
NCV41,OUT035,1875.7655
FDV11,OUT018,2577.7434
NCY05,OUT035,704.44336
FDV44,OUT018,2779.2896
FDW32,OUT049,1283.5193
NCU18,OUT027,3077.1565
NCC43,OUT035,3921.034
FDW19,OUT013,1702.3801
FDN31,OUT035,3128.1135
FDI48,OUT045,792.4101
FDS24,OUT017,1409.8804
FDF46,OUT049,1884.766
DRG23,OUT017,2424.033
FDG14,OUT018,2199.279
NCY30,OUT049,2948.9377
FDO28,OUT018,1848.4764
DRD24,OUT035,2115.0078
FDI33,OUT049,1428.2126
FDN32,OUT046,3146.1697
FDR16,OUT045,3316.4778
FDF26,OUT046,2416.2158
NCN29,OUT018,650.9385
FDE20,OUT045,2774.244
FDA46,OUT046,3128.1135
FDU28,OUT045,3128.1135
FDQ48,OUT045,1562.6055
FDV36,OUT013,2050.3088
FDR14,OUT018,674.7697
FDP23,OUT017,3348.9148
FDP56,OUT013,783.82794
FDK48,OUT010,395.71466
FDR48,OUT046,2424.033
NCY29,OUT049,934.4432
FDM22,OUT018,759.1643
DRJ01,OUT013,2531.6052
FDZ43,OUT045,3886.659
FDV03,OUT035,2416.2158
FDX11,OUT027,5130.8394
NCA41,OUT027,5149.9517
FDE38,OUT017,2754.6301
FDI27,OUT018,593.54724
FDN32,OUT013,3146.1697
NCN43,OUT017,2030.5952
FDB47,OUT027,5373.011
FDV03,OUT017,2416.2158
NCN30,OUT045,1502.854
NCV54,OUT010,356.62198
FDV07,OUT013,1610.6818
FDP07,OUT049,3128.1135
FDK48,OUT018,928.8692
FDM15,OUT019,345.31763
FDY19,OUT027,2959.6772
FDK46,OUT046,3994.0984
FDY11,OUT045,1001.9631
FDH09,OUT046,847.1268
FDO08,OUT027,4080.0457
FDU14,OUT013,3988.2854
FDD22,OUT027,2964.8738
FDM27,OUT017,2476.1392
FDL02,OUT027,2689.2708
NCA17,OUT035,2358.9758
FDE38,OUT019,439.16193
NCG07,OUT049,3110.5295
DRC27,OUT013,3823.4778
FDA27,OUT035,3988.2854
FDW40,OUT045,2124.772
DRI11,OUT013,1884.766
FDN50,OUT046,1486.0117
FDR12,OUT046,2882.341
FDT34,OUT027,2689.2708
FDW11,OUT035,954.9917
NCO30,OUT027,5109.306
FDZ34,OUT017,3128.1135
FDU45,OUT017,1865.6615
NCD42,OUT035,697.6495
FDX25,OUT045,3128.1135
NCR29,OUT046,934.4432
FDX43,OUT019,452.4643
FDB04,OUT010,428.74237
FDR49,OUT027,1252.506
FDS39,OUT018,1935.6581
FDW58,OUT045,1614.2474
FDG22,OUT019,32.276543
FDG31,OUT017,954.9917
NCV53,OUT027,5922.225
DRJ37,OUT035,2406.449
FDV07,OUT035,1610.6818
FDW52,OUT018,2465.8042
FDT15,OUT045,3110.5295
FDD02,OUT018,1730.1719
FDM16,OUT035,1116.7148
NCE55,OUT046,2892.1052
FDB57,OUT018,3337.8086
FDQ04,OUT013,735.4191
FDQ47,OUT019,39.534622
FDY14,OUT019,702.38837
DRK37,OUT017,3130.5706
FDO25,OUT017,3357.6191
FDL57,OUT046,4011.6824
NCK29,OUT018,1848.4764
FDK46,OUT027,5925.533
NCB43,OUT010,484.9704
DRE01,OUT027,6028.723
FDC46,OUT018,2771.3376
FDQ23,OUT045,1654.2782
FDX38,OUT049,792.4101
FDG60,OUT018,3441.4614
FDW55,OUT017,3950.4941
FDP39,OUT013,783.82794
FDB20,OUT018,1127.4061
FDV21,OUT017,2012.6296
FDZ02,OUT013,1492.75
FDP19,OUT027,3149.5764
FDA38,OUT035,3825.2205
FDH22,OUT045,2050.3088
DRM11,OUT045,3992.0195
FDO12,OUT027,5181.589
FDT14,OUT049,1957.4055
FDW34,OUT010,695.1452
FDG04,OUT027,4508.3975
FDW59,OUT018,1158.9457
FDR33,OUT018,1489.6036
FDP32,OUT013,2050.3088
FDL13,OUT027,5924.364
FDD22,OUT013,1884.766
FDV40,OUT027,1852.7438
NCD55,OUT046,697.6495
FDQ20,OUT010,32.276543
FDD28,OUT045,934.4432
FDC39,OUT045,3399.1587
NCR17,OUT049,1914.7101
DRO35,OUT018,1755.7076
FDF40,OUT049,4067.8892
FDR31,OUT018,2199.279
NCQ41,OUT017,3128.1135
FDP38,OUT046,774.69403
NCU54,OUT027,5308.937
FDG22,OUT018,545.84247
DRK59,OUT013,3725.1975
FDC37,OUT046,1628.398
NCO42,OUT013,2368.8037
NCT42,OUT017,2442.089
FDX27,OUT035,1409.8804
FDV40,OUT018,995.27856
FDT45,OUT027,1629.76
FDS47,OUT019,391.67944
FDR45,OUT035,3866.76
FDB03,OUT045,3834.323
FDO49,OUT035,847.1268
FDU60,OUT027,4233.3423
FDB26,OUT018,660.45404
FDB46,OUT017,3358.0173
FDQ37,OUT019,510.68445
FDN03,OUT017,4178.726
NCX30,OUT045,3928.9858
FDK32,OUT019,370.6928
DRM47,OUT013,3110.5295
NCO02,OUT046,1063.547
FDP04,OUT013,1004.3031
NCO43,OUT049,1644.1742
FDD59,OUT013,1262.0836
FDQ10,OUT017,2900.0571
FDW45,OUT035,2431.9849
NCK30,OUT049,3881.5732
FDU31,OUT018,3055.2734
NCQ17,OUT019,370.58905
FDN01,OUT017,2892.1052
FDZ19,OUT049,2892.1052
DRG37,OUT017,2451.856
FDE32,OUT045,696.2151
FDO34,OUT049,2762.45
FDM04,OUT019,84.68831
FDZ25,OUT049,2910.1614
FDU08,OUT049,1572.7095
NCW30,OUT045,3961.6833
NCM18,OUT013,946.40955
FDS22,OUT035,697.6495
NCH18,OUT017,3886.659
FDC23,OUT013,2910.1614
FDY46,OUT013,3110.5295
NCU06,OUT046,3738.0977
FDX57,OUT045,1492.75
FDX36,OUT027,5754.7075
FDL16,OUT045,734.42365
FDT16,OUT010,785.7887
FDN16,OUT018,1479.4996
FDC03,OUT046,3128.1135
DRF60,OUT013,3841.224
FDS27,OUT027,5183.6187
FDP33,OUT010,787.636
FDJ36,OUT018,1479.4996
NCR42,OUT013,671.9381
FDV14,OUT017,1381.851
NCP42,OUT035,3146.1697
FDB50,OUT027,2160.37
NCC30,OUT027,4571.14
FDA23,OUT018,1479.4996
FDW16,OUT017,1418.1086
FDQ52,OUT010,761.26843
FDB58,OUT049,2126.8018
NCP29,OUT049,1019.67914
NCM05,OUT045,3915.136
FDO25,OUT013,3357.6191
NCM54,OUT046,2050.3088
NCL54,OUT046,2892.1052
FDL39,OUT010,519.45935
FDF53,OUT018,2518.099
NCQ42,OUT035,2058.2607
FDF58,OUT013,939.61566
FDZ04,OUT035,1019.67914
FDE26,OUT019,367.81952
FDS60,OUT017,2759.8674
FDV58,OUT017,2926.6694
FDM04,OUT045,792.4101
FDE08,OUT035,2406.449
NCB43,OUT049,3128.1135
FDU11,OUT010,353.14917
FDF22,OUT019,564.7509
FDE24,OUT013,2124.772
DRJ49,OUT046,2126.8018
NCQ53,OUT035,3977.985
NCL41,OUT013,671.9381
FDR22,OUT013,1712.4841
FDH04,OUT035,1427.9626
DRH15,OUT045,728.22504
FDY40,OUT049,792.4101
NCI17,OUT035,1492.75
NCC18,OUT013,2892.1052
FDY28,OUT027,5307.3853
FDB45,OUT027,2699.375
NCL30,OUT018,1825.5554
FDM10,OUT017,3358.0173
FDH22,OUT027,3149.5764
NCZ53,OUT017,3146.1697
NCI18,OUT013,3701.678
FDH14,OUT027,3116.7458
FDR36,OUT027,1194.9557
FDW01,OUT045,2406.449
FDK02,OUT027,3040.906
FDJ02,OUT018,2234.9192
FDU55,OUT013,4041.511
NCV18,OUT027,2188.3594
FDH14,OUT018,1900.0183
FDZ37,OUT045,1391.955
FDX49,OUT049,3771.0808
NCD43,OUT046,1638.502
FDZ07,OUT013,946.40955
FDK43,OUT035,2068.365
FDR32,OUT018,3427.7976
FDT39,OUT013,2426.0627
NCV54,OUT017,1965.3573
FDF38,OUT018,562.9717
FDV60,OUT046,3128.1135
FDH44,OUT027,3802.6104
FDS21,OUT046,948.1978
NCL41,OUT045,680.52026
FDM46,OUT017,1422.4004
FDU27,OUT045,754.7309
NCJ54,OUT017,3821.3572
DRG51,OUT018,2343.2341
NCA29,OUT019,457.84433
FDR47,OUT045,3128.1135
NCL19,OUT027,3112.7966
DRG01,OUT049,1168.2771
FDG10,OUT046,927.6493
NCV05,OUT049,2414.2688
NCH18,OUT019,666.3677
FDV14,OUT018,1247.1735
DRJ23,OUT035,3240.438
DRJ11,OUT046,3128.1135
FDZ03,OUT017,3128.1135
FDI27,OUT010,56.05823
FDJ14,OUT018,1148.8417
FDU32,OUT017,2026.7913
FDD47,OUT027,4516.8867
DRF36,OUT035,3146.1697
FDM21,OUT046,3940.8728
FDV10,OUT018,593.54724
FDH60,OUT018,2771.3376
FDX47,OUT010,361.47458
FDT19,OUT019,500.0844
FDO11,OUT045,3988.2854
FDH24,OUT027,3938.2568
FDL02,OUT018,1479.4996
FDB02,OUT049,2910.1614
FDA43,OUT046,3110.5295
FDG52,OUT045,772.10284
DRC12,OUT013,3136.0654
FDY37,OUT018,1935.6581
NCU18,OUT045,2107.188
FDU09,OUT035,934.4432
DRJ25,OUT027,1315.4794
DRE12,OUT018,1752.5803
DRL47,OUT017,2058.2607
DRK01,OUT046,1492.75
FDC22,OUT019,491.69183
FDG44,OUT013,854.32086
FDW04,OUT035,2107.188
FDK09,OUT049,3827.3562
NCN43,OUT035,2030.5952
FDG04,OUT049,3130.1433
FDH32,OUT010,419.7195
DRI47,OUT017,2442.089
DRE15,OUT013,1143.6217
FDY11,OUT035,1045.8308
FDO60,OUT049,728.22504
FDQ20,OUT018,552.0495
FDO57,OUT027,3975.667
FDT14,OUT019,345.09204
FDA57,OUT049,704.44336
DRN35,OUT017,692.02454
FDJ03,OUT046,792.4101
FDX28,OUT017,1644.1742
DRE25,OUT045,1418.1086
FDR09,OUT046,3987.1973
FDB23,OUT035,3879.828
FDO08,OUT045,2514.0212
FDQ23,OUT049,1654.2782
FDW04,OUT013,2107.188
DRK13,OUT010,553.35925
NCL17,OUT027,3094.7405
FDY21,OUT035,3090.4343
FDJ38,OUT027,4879.8125
FDA37,OUT019,398.21405
FDV43,OUT013,719.6429
FDL36,OUT046,1418.1086
FDD53,OUT045,704.44336
FDZ19,OUT010,494.97754
FDV21,OUT045,2012.6296
NCL54,OUT018,2577.7434
DRI47,OUT027,3763.0208
DRG03,OUT049,2416.2158
FDG21,OUT013,2424.033
FDW03,OUT018,1505.3799
NCI55,OUT046,2030.5952
DRC36,OUT019,493.1302
FDH22,OUT017,2050.3088
FDV20,OUT045,2032.7249
NCU41,OUT027,5124.4155
FDN46,OUT027,2689.2708
FDK50,OUT045,2549.6614
NCA05,OUT027,3763.0208
DRH01,OUT018,2577.7434
FDT08,OUT018,2199.279
FDM08,OUT018,3275.2231
FDZ07,OUT035,954.9917
FDS22,OUT017,721.43115
FDV35,OUT027,3821.139
FDI28,OUT010,378.71344
FDW58,OUT027,2309.9038
FDT52,OUT045,3886.659
FDY34,OUT046,2683.5369
FDR10,OUT046,2478.169
FDK57,OUT017,2008.7355
FDR02,OUT027,2699.375
FDX49,OUT046,3771.0808
FDQ20,OUT046,686.72723
DRK23,OUT045,3980.3335
NCW06,OUT046,3110.5295
FDR31,OUT017,2406.449
NCE43,OUT013,2772.214
DRO59,OUT027,2083.503
FDN09,OUT049,3890.318
FDR11,OUT046,2531.6052
FDO57,OUT013,2521.3125
NCX18,OUT017,3130.1433
FDB05,OUT018,3554.454
FDQ08,OUT018,813.5201
NCG43,OUT035,1460.0796
FDJ56,OUT013,1590.7188
FDA13,OUT010,21.705082
FDO56,OUT017,1879.0703
FDB37,OUT018,3478.9124
FDZ02,OUT018,1343.8517
FDQ24,OUT046,4088.7244
FDM16,OUT013,1128.1681
FDU35,OUT049,1578.3817
FDT35,OUT035,2772.214
NCX30,OUT049,3907.1091
FDG04,OUT017,3130.1433
FDI12,OUT035,1381.851
FDE35,OUT035,954.9917
NCP14,OUT027,2649.6814
NCY53,OUT045,1628.398
FDP49,OUT017,934.4432
FDQ04,OUT017,720.2196
FDM39,OUT035,2874.5212
FDO58,OUT019,438.0017
FDC56,OUT017,1896.6543
NCQ54,OUT046,2774.244
FDV10,OUT027,1194.9557
NCK17,OUT046,704.44336
NCF55,OUT027,1124.7905
FDV33,OUT013,4041.511
NCH29,OUT019,409.20157
FDA37,OUT027,3131.9924
FDH46,OUT018,1479.4996
FDS25,OUT035,1702.3801
FDH04,OUT027,2419.2654
FDX52,OUT046,3110.5295
NCD42,OUT017,697.6495
FDW47,OUT017,2010.9817
FDL25,OUT027,2425.1875
NCJ06,OUT010,350.0685
FDY09,OUT013,2910.1614
FDS40,OUT046,704.44336
FDH41,OUT017,3358.0173
FDG38,OUT035,1283.5193
FDU03,OUT027,4689.7754
FDV20,OUT046,2032.7249
DRB13,OUT045,3130.1433
NCQ30,OUT013,2026.7913
NCH06,OUT013,3879.7578
FDU50,OUT018,1732.5393
NCO42,OUT019,336.0994
FDW09,OUT018,1120.6122
FDH04,OUT013,1427.9626
FDC21,OUT045,1628.398
FDL21,OUT049,697.6495
FDM46,OUT010,359.88416
FDT22,OUT019,220.93492
FDB28,OUT035,3122.87
FDI12,OUT018,1247.1735
FDA28,OUT045,2032.7249
FDF59,OUT013,2050.3088
FDM45,OUT027,3112.0664
FDQ56,OUT017,1299.2955
FDR46,OUT049,2424.033
FDT01,OUT013,3320.338
FDD16,OUT027,2001.8558
NCU30,OUT010,410.92026
FDM40,OUT010,397.37732
FDI56,OUT035,1418.1086
NCS30,OUT013,2050.3088
FDU08,OUT017,1517.537
FDX51,OUT027,5199.645
FDA43,OUT045,3128.1135
FDX59,OUT010,-0.012292236
FDC37,OUT018,1479.4996
FDP58,OUT013,3459.538
NCY42,OUT035,2142.8281
FDF21,OUT018,2753.7537
FDU10,OUT027,1171.174
DRL47,OUT018,1851.0912
FDA58,OUT018,3478.9124
FDJ22,OUT049,3110.5295
FDK50,OUT046,2494.1953
FDO38,OUT035,1262.0836
DRF60,OUT035,3841.224
NCZ42,OUT019,744.4584
FDD35,OUT049,1914.7101
FDL25,OUT045,1418.1086
FDJ16,OUT013,925.861
DRK59,OUT049,3703.3208
FDI50,OUT046,3825.0164
NCB19,OUT045,1397.6272
DRI37,OUT035,945.97125
FDA14,OUT027,3784.5542
FDC08,OUT018,3431.27
FDS45,OUT046,1646.499
FDI21,OUT049,970.76794
DRJ47,OUT035,2874.5212
DRE37,OUT027,4840.223
FDT55,OUT018,2266.9937
NCG42,OUT027,3117.939
FDA31,OUT049,2892.1052
NCW42,OUT046,3650.8262
FDF50,OUT017,3148.1545
FDK56,OUT049,3128.1135
FDX10,OUT035,720.2196
NCK07,OUT027,3918.4934
FDZ49,OUT017,3648.2178
FDR33,OUT013,1638.502
FDO44,OUT018,1553.4818
FDA20,OUT046,3128.1135
NCL30,OUT045,2032.7249
FDI05,OUT019,355.71817
FDQ12,OUT018,3501.7742
FDH47,OUT017,1492.75
FDH34,OUT018,2761.5735
FDF29,OUT046,2142.8281
FDG40,OUT018,545.84247
NCE18,OUT017,4030.4663
FDP21,OUT010,472.0925
FDY50,OUT013,1397.6272
FDB36,OUT049,2124.772
NCZ29,OUT049,2050.3088
FDU20,OUT018,1765.8116
FDO56,OUT013,1879.0703
FDW31,OUT049,3110.5295
DRH59,OUT013,1128.1681
NCB30,OUT017,3146.1697
FDK43,OUT027,3167.6326
FDW43,OUT045,3948.3735
NCL19,OUT017,2142.8281
FDJ27,OUT046,1628.398
FDC45,OUT046,2772.214
FDY40,OUT035,792.4101
NCM41,OUT035,1418.1086
NCK18,OUT019,441.19162
FDP37,OUT049,2124.772
FDA27,OUT027,5880.26
NCX30,OUT035,3849.0137
FDR09,OUT017,3955.8484
FDG08,OUT027,4560.247
NCU30,OUT013,2709.5
FDB16,OUT017,1381.851
FDM16,OUT017,1063.547
FDC48,OUT013,1276.7253
NCF18,OUT046,3128.1135
FDU46,OUT018,1241.2512
FDH41,OUT018,3012.7322
NCN42,OUT010,365.18594
FDU49,OUT046,1364.1348
FDB20,OUT027,2160.37
FDG50,OUT019,384.39764
FDW20,OUT045,1973.336
NCO55,OUT049,1628.398
FDX48,OUT046,2441.7517
FDU48,OUT046,2107.188
FDR48,OUT019,345.21393
FDK27,OUT013,2030.5952
FDT35,OUT013,2772.214
FDN12,OUT049,1628.398
NCE31,OUT019,30.065773
FDL21,OUT017,697.6495
FDV56,OUT017,1622.4757
FDR16,OUT017,3316.4778
NCP41,OUT049,1638.502
FDJ27,OUT013,1628.398
FDA07,OUT017,2018.8013
FDK55,OUT049,1391.955
FDM33,OUT049,3540.5596
FDY46,OUT046,3110.5295
FDD36,OUT046,1914.7101
FDB12,OUT027,2689.2708
FDF28,OUT019,406.57983
NCE07,OUT019,384.0281
FDW50,OUT027,4097.63
NCW18,OUT017,3821.3572
NCJ17,OUT019,407.10315
DRZ24,OUT010,376.05334
FDS07,OUT035,1884.766
NCW05,OUT010,363.3123
FDZ22,OUT018,1148.8417
FDK02,OUT046,1896.6543
FDZ45,OUT027,5181.589
FDL25,OUT046,1418.1086
FDS08,OUT045,2874.5212
NCZ42,OUT027,6041.403
FDX57,OUT035,1492.75
FDF21,OUT046,3110.5295
FDJ56,OUT018,1306.1725
FDX10,OUT013,699.2186
DRG48,OUT035,2442.089
DRN37,OUT046,2772.214
NCY41,OUT018,545.84247
FDN28,OUT045,1626.458
FDE34,OUT045,3128.1135
FDR10,OUT045,2533.635
FDC32,OUT017,1418.1086
DRG13,OUT046,2689.459
FDP59,OUT049,1620.1697
NCT53,OUT010,429.6645
FDL57,OUT027,5872.3076
FDN32,OUT010,507.73245
FDK09,OUT018,3431.27
FDA52,OUT010,484.6607
FDC57,OUT049,3110.5295
FDI09,OUT035,3832.2585
NCB07,OUT046,3128.1135
FDP26,OUT035,1628.398
FDP40,OUT027,2898.3306
FDL15,OUT013,2406.449
FDV07,OUT046,1702.3801
FDS03,OUT017,1019.67914
FDE50,OUT049,3146.1697
FDQ15,OUT017,1262.0836
FDQ33,OUT010,355.53076
FDT22,OUT013,925.861
DRO35,OUT035,1904.6061
FDJ41,OUT049,3943.3306
FDQ27,OUT035,1664.2152
FDC26,OUT017,1865.6615
NCF43,OUT027,3094.7405
NCR50,OUT035,2435.8296
FDE39,OUT018,1755.7076
FDN49,OUT027,1171.174
DRG11,OUT035,1644.1742
