Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
205,17.5,1,0.012620221,4,144.8102,0,1998,1,2,0,291.6204
393,13.65,0,0.066657791,5,32.6558,0,1998,1,2,0,67.9116
1113,12.1,0,0.030102335,3,74.767,1,1987,0,2,1,2220.443
391,21.2,1,0.007069662,15,175.7738,3,2009,1,2,2,1911.5118
689,19.6,0,0.039544237,13,163.6526,1,1987,0,2,1,1151.1682
137,7.55,1,0.031007381,6,123.4072,7,2002,1,1,1,2082.6224
1374,15.75,0,0.13504726,9,98.57,6,2004,2,1,1,2496.75
440,12.857645184136183,1,0.11173569,6,115.9492,4,1985,2,0,0,115.8492
528,12.857645184136183,0,0.015664229,10,122.2756,4,1985,2,0,0,121.1756
1449,13.5,0,0.05510153,8,37.0874,7,2002,1,1,1,952.7598
776,17.6,0,0.010055503,13,163.7552,9,1999,1,0,1,1787.0072
1011,8.985,1,0.057827101,5,128.831,8,1997,2,0,1,1428.141
156,12.857645184136183,0,0.052691046,6,216.3192,4,1985,2,0,0,215.7192
1401,8.6,0,0.069416467,9,92.5146,8,1997,2,0,1,2006.7212
528,11.0,0,0.008944844,10,122.3756,6,2004,2,1,1,2059.9852
321,5.26,1,0.041942549,0,165.4868,3,2009,1,2,2,2293.0152
784,20.0,1,0.028180789,6,46.8744,7,2002,1,1,1,905.488
38,9.0,0,0.03898577,14,34.619,9,1999,1,0,1,732.38
213,6.92,0,0.038532062,4,60.5852,7,2002,1,1,1,1314.2892
1012,18.0,1,0.142570104,6,88.2514,1,1987,0,2,1,1505.3738
1128,10.5,1,0.011026594,13,166.4842,3,2009,1,2,2,2652.5472
1298,12.857645184136183,0,0.083862625,8,44.077,4,1985,2,0,0,216.385
887,19.0,1,0.066005186,6,188.4214,2,2007,1,1,1,2826.321
462,17.7,0,0.174644552,6,113.2834,9,1999,1,0,1,1727.751
641,13.15,0,0.022924552,6,157.892,2,2007,1,1,1,1917.504
973,7.75,1,0.083268523,5,32.9558,3,2009,1,2,2,101.8674
858,15.5,0,0.103356186,13,142.847,1,1987,0,2,1,1574.617
507,7.145,0,0.01785932,5,160.6578,3,2009,1,2,2,2246.4092
1138,8.6,1,0.054706408,1,128.931,3,2009,1,2,2,1428.141
1085,16.2,0,0.063127333,3,100.47,9,1999,1,0,1,1597.92
920,12.857645184136183,1,0.075384242,0,262.7568,5,1985,1,2,3,7646.0472
279,12.85,0,0.108412059,6,233.2642,7,2002,1,1,1,3950.1914
507,7.145,0,0.017822936,5,161.3578,7,2002,1,1,1,1123.2046
380,12.857645184136183,1,0.035666655,5,246.2486,5,1985,1,2,3,8063.5038
359,12.15,0,0.131445848,5,246.846,7,2002,1,1,1,6404.996
411,12.6,0,0.05616476,12,51.8982,9,1999,1,0,1,473.3838
1113,12.1,0,0.030188505,3,77.367,7,2002,1,1,1,612.536
1276,18.6,0,0.012673238,9,121.5414,9,1999,1,0,1,4020.7662
840,19.35,1,0.076878416,13,113.9518,9,1999,1,0,1,1138.518
1065,16.0,1,0.106752081,0,181.4634,8,1997,2,0,1,1090.5804
966,12.1,0,0.020564685,13,148.2734,6,2004,2,1,1,3266.4148
1145,12.857645184136183,1,0.062109174,6,223.7062,5,1985,1,2,3,4965.5364
1169,20.0,1,0.051783761,5,125.8678,2,2007,1,1,1,3433.5306
882,7.5,0,0.050750977,3,122.2072,8,1997,2,0,1,1960.1152
612,11.65,1,0.075849167,13,85.1908,8,1997,2,0,1,2181.1608
1305,7.39,0,0.120961347,11,143.847,2,2007,1,1,1,4866.998
980,5.905,0,0.04572322,3,222.1456,9,1999,1,0,1,5747.1856
1400,12.857645184136183,0,0.0,9,115.2176,5,1985,1,2,3,1030.6584
659,16.75,1,0.008579863,10,72.3038,9,1999,1,0,1,960.7494
198,12.857645184136183,0,0.025527994,6,157.5262,4,1985,2,0,0,477.3786
990,13.0,1,0.139785104,3,196.2426,0,1998,1,2,0,197.7426
1291,9.6,0,0.0,9,163.9184,6,2004,2,1,1,4293.0784
789,12.857645184136183,1,0.138846289,3,263.7884,5,1985,1,2,3,1324.942
557,8.115,1,0.032152786,3,157.3972,6,2004,2,1,1,1869.5664
173,12.857645184136183,1,0.056713056,6,223.8088,5,1985,1,2,3,5592.72
1386,15.85,0,0.020487625,9,44.0112,8,1997,2,0,1,468.7232
1151,13.65,1,0.078946455,4,186.024,7,2002,1,1,1,1118.544
1275,12.857645184136183,0,0.033436336,9,107.3912,5,1985,1,2,3,3057.3536
857,5.785,1,0.038817121,6,262.6252,9,1999,1,0,1,524.6504
646,17.85,1,0.020942867,10,260.2936,6,2004,2,1,1,4175.8976
632,20.85,0,0.039555016,10,116.8808,6,2004,2,1,1,820.2656
1056,5.44,1,0.017096552,0,178.137,7,2002,1,1,1,3175.866
1110,9.395,1,0.286344848,6,139.1838,0,1998,1,2,0,280.9676
1367,14.75,0,0.032862976,8,238.6906,1,1987,0,2,1,4278.4308
779,9.895,1,0.028765486,3,115.3492,9,1999,1,0,1,1274.3412
168,10.5,1,0.11733375,0,164.121,2,2007,1,1,1,2773.057
70,7.97,0,0.0,14,172.0422,3,2009,1,2,2,5690.5926
729,12.857645184136183,0,0.055648052,0,100.3016,5,1985,1,2,3,2833.6448
1269,18.35,0,0.014081156,9,223.5746,3,2009,1,2,2,3589.9936
272,10.3,1,0.030569229,6,113.1176,8,1997,2,0,1,4695.2216
700,12.857645184136183,0,0.083536071,10,255.433,5,1985,1,2,3,9227.988
1075,12.857645184136183,0,0.024387984,0,92.4462,4,1985,2,0,0,185.0924
49,8.88,0,0.086781204,7,152.2682,8,1997,2,0,1,1829.6184
702,11.5,0,0.173516063,6,128.1652,8,1997,2,0,1,2454.1388
199,12.857645184136183,0,0.026480954,13,87.6198,5,1985,1,2,3,2180.495
149,12.857645184136183,0,0.0,15,167.5158,5,1985,1,2,3,4345.0108
1357,19.6,0,0.042324556,8,150.9024,0,1998,1,2,0,303.6048
910,12.0,0,0.07554831,0,121.9388,8,1997,2,0,1,3219.8088
397,8.63,1,0.032882271,13,113.5518,1,1987,0,2,1,2732.4432
1331,8.895,0,0.0,9,111.9544,6,2004,2,1,1,1565.9616
28,11.85,0,0.132876847,4,98.0726,9,1999,1,0,1,1076.5986
16,10.6,0,0.056785183,4,231.9642,6,2004,2,1,1,2091.2778
829,8.85,0,0.053822086,6,183.8292,1,1987,0,2,1,2554.0088
1372,13.0,0,0.041909345,9,255.0014,7,2002,1,1,1,5865.0322
709,12.857645184136183,0,0.20914265,10,190.953,4,1985,2,0,0,379.506
505,11.3,0,0.056424146,0,247.8118,6,2004,2,1,1,2223.1062
2,12.857645184136183,1,0.127308434,14,186.6924,5,1985,1,2,3,7033.5112
1006,20.85,0,0.121438886,13,196.1452,9,1999,1,0,1,1565.9616
566,7.235,0,0.10016525,13,193.9452,7,2002,1,1,1,2936.178
1414,12.857645184136183,0,0.097768728,9,142.4496,4,1985,2,0,0,564.5984
926,19.35,1,0.021453493,6,120.3098,6,2004,2,1,1,2530.7058
888,7.81,1,0.03412912,13,165.1158,3,2009,1,2,2,1838.2738
1431,16.2,0,0.050442528,9,190.8162,7,2002,1,1,1,2693.8268
1260,13.15,0,0.092811105,9,159.7604,9,1999,1,0,1,4119.9704
1465,19.85,0,0.064551885,8,125.2704,7,2002,1,1,1,2127.8968
1389,17.25,0,0.114160573,9,253.1724,2,2007,1,1,1,3775.086
632,20.85,0,0.0,10,115.1808,3,2009,1,2,2,1054.6272
63,14.65,0,0.0,7,54.9614,9,1999,1,0,1,552.614
1296,11.6,0,0.037793818,8,99.3042,2,2007,1,1,1,2281.6966
877,10.5,0,0.041459804,6,39.2164,9,1999,1,0,1,540.6296
1233,10.0,0,0.021468792,9,251.675,7,2002,1,1,1,4244.475
1411,12.857645184136183,0,0.084245356,8,164.6526,4,1985,2,0,0,657.8104
1283,5.82,0,0.080968973,9,171.379,3,2009,1,2,2,2037.348
144,12.857645184136183,0,0.015944801,4,249.5092,5,1985,1,2,3,6474.2392
292,11.15,0,0.119930029,4,44.2744,6,2004,2,1,1,588.5672
18,6.135,0,0.079132212,14,112.686,7,2002,1,1,1,2942.836
1303,9.695,0,0.11411658,8,158.8604,9,1999,1,0,1,4436.8912
905,13.6,1,0.043618827,6,156.7946,1,1987,0,2,1,2840.3028
611,16.7,0,0.070133177,6,109.8912,1,1987,0,2,1,873.5296
883,18.85,1,0.067940657,4,119.044,6,2004,2,1,1,1198.44
1078,20.7,1,0.11411709,4,92.7436,8,1997,2,0,1,1323.6104
61,8.575,0,0.023934398,14,105.828,7,2002,1,1,1,958.752
1214,19.1,0,0.178272728,9,172.4422,2,2007,1,1,1,1551.9798
613,16.85,1,0.079624087,13,111.6544,1,1987,0,2,1,2125.2336
799,16.5,1,0.110888167,2,181.6292,0,1998,1,2,0,1094.5752
951,5.75,1,0.075107656,4,112.8176,1,1987,0,2,1,1374.2112
1191,6.63,1,0.104445322,0,167.25,3,2009,1,2,2,1830.95
802,18.2,0,0.270300331,6,38.319,0,1998,1,2,0,109.857
1232,8.18,0,0.013130031,9,142.6154,8,1997,2,0,1,709.077
1199,16.75,0,0.032580547,8,192.1162,6,2004,2,1,1,3848.324
1232,8.18,0,0.013127548,9,142.0154,6,2004,2,1,1,1985.4156
707,12.857645184136183,0,0.02110482,3,217.0824,5,1985,1,2,3,6769.8544
709,8.155,0,0.119937231,10,189.153,3,2009,1,2,2,2087.283
343,7.3,0,0.144167934,5,146.3076,0,1998,1,2,0,886.8456
59,17.25,0,0.035118834,4,93.412,9,1999,1,0,1,932.12
1140,17.2,1,0.012036432,3,165.7184,7,2002,1,1,1,1816.3024
1406,12.857645184136183,0,0.041663111,8,188.6214,5,1985,1,2,3,6029.4848
379,15.25,0,0.089998959,5,215.1192,7,2002,1,1,1,2157.192
553,12.857645184136183,1,0.22417463,13,168.8816,4,1985,2,0,0,167.7816
538,16.6,0,0.122918852,6,173.0738,2,2007,1,1,1,3823.0236
1296,11.6,0,0.062903297,8,100.4042,0,1998,1,2,0,595.2252
165,19.7,0,0.053178425,6,55.993,1,1987,0,2,1,905.488
1147,11.65,0,0.040144377,13,228.9694,2,2007,1,1,1,6622.7126
55,12.857645184136183,0,0.014484582,14,143.9102,5,1985,1,2,3,3062.0142
366,20.75,1,0.083590755,5,182.2318,6,2004,2,1,1,3067.3406
1169,20.0,1,0.0,5,127.3678,8,1997,2,0,1,1780.3492
46,14.5,0,0.061934991,4,154.4998,1,1987,0,2,1,1691.7978
23,19.6,0,0.024226902,4,48.7718,8,1997,2,0,1,236.359
435,13.5,1,0.129016487,15,98.4068,9,1999,1,0,1,1846.9292
751,5.785,1,0.0,6,87.1856,6,2004,2,1,1,1406.1696
88,20.25,0,0.036326064,4,220.1482,8,1997,2,0,1,3066.6748
1039,12.857645184136183,1,0.064625342,10,176.937,4,1985,2,0,0,176.437
167,13.6,0,0.117818348,13,192.9136,9,1999,1,0,1,2527.3768
1298,19.6,0,0.047897663,8,44.677,8,1997,2,0,1,173.108
503,12.857645184136183,0,0.128532558,12,34.2216,4,1985,2,0,0,173.108
481,18.0,0,0.124428516,5,119.9124,6,2004,2,1,1,948.0992
1446,6.36,0,0.005978595,9,163.6526,8,1997,2,0,1,1151.1682
814,14.5,1,0.063962842,1,263.1594,9,1999,1,0,1,2616.594
47,17.25,0,0.037337632,14,163.7526,3,2009,1,2,2,3289.052
1270,8.6,0,0.032615377,8,142.9154,6,2004,2,1,1,992.7078
717,10.1,0,0.032283676,3,52.2008,2,2007,1,1,1,759.012
923,13.65,1,0.026579951,10,34.7532,1,1987,0,2,1,683.1108
263,19.35,0,0.016705436,5,120.8098,2,2007,1,1,1,3374.2744
838,17.75,1,0.049634572,6,140.2838,0,1998,1,2,0,280.9676
446,12.35,1,0.033813351,10,198.1426,9,1999,1,0,1,3757.1094
1266,13.5,0,0.072965144,9,160.692,3,2009,1,2,2,1917.504
1452,7.285,0,0.031125709,9,174.3054,1,1987,0,2,1,4377.635
208,20.85,0,0.021312043,6,104.9306,1,1987,0,2,1,2299.6732
15,12.857645184136183,0,0.048841794,14,64.7168,5,1985,1,2,3,3068.0064
695,20.5,1,0.112410046,6,192.2478,8,1997,2,0,1,3874.956
968,9.1,1,0.081652352,1,177.0054,6,2004,2,1,1,2101.2648
1223,16.0,0,0.0,9,228.8668,8,1997,2,0,1,1612.5676
1306,12.35,0,0.041737627,8,33.1216,8,1997,2,0,1,519.324
1122,12.0,0,0.034166609,3,181.2976,2,2007,1,1,1,5070.7328
597,15.7,0,0.045166237,5,178.666,1,1987,0,2,1,2516.724
357,14.85,1,0.019511288,4,262.591,8,1997,2,0,1,4996.829
338,14.3,1,0.065207559,6,89.8856,8,1997,2,0,1,966.7416
208,12.857645184136183,0,0.037345714,6,106.5306,4,1985,2,0,0,104.5306
925,8.77,1,0.046866331,6,170.5422,7,2002,1,1,1,1551.9798
230,18.1,0,0.178694026,4,158.9288,3,2009,1,2,2,1571.288
947,10.3,1,0.011117041,13,85.854,1,1987,0,2,1,2683.174
65,16.2,0,0.033447756,14,73.9696,7,2002,1,1,1,894.8352
1214,19.1,0,0.177236497,9,172.3422,6,2004,2,1,1,2586.633
1402,12.857645184136183,0,0.089343433,8,157.3604,5,1985,1,2,3,6021.4952
336,12.857645184136183,0,0.023876708,5,258.6304,4,1985,2,0,0,516.6608
426,12.85,0,0.12241394,13,42.9428,2,2007,1,1,1,703.0848
35,12.1,0,0.029827665,14,144.3444,9,1999,1,0,1,2612.5992
466,12.5,1,0.062343432,0,199.7426,8,1997,2,0,1,593.2278
798,6.715,1,0.121563385,0,43.7454,6,2004,2,1,1,545.2902
901,12.857645184136183,0,0.150672399,3,104.728,5,1985,1,2,3,2450.144
1157,9.17,0,0.102893121,0,141.947,1,1987,0,2,1,4008.116
1213,19.6,0,0.023988387,9,104.5964,9,1999,1,0,1,1262.3568
76,13.8,0,0.097457483,4,55.393,3,2009,1,2,2,1018.674
238,12.857645184136183,0,0.098629062,6,90.6462,5,1985,1,2,3,2406.2012
198,17.75,0,0.014568036,6,158.1262,1,1987,0,2,1,4137.2812
1312,7.475,0,0.076156245,9,156.4656,2,2007,1,1,1,2008.0528
834,20.35,0,0.089394766,4,260.1594,1,1987,0,2,1,2093.2752
960,19.2,1,0.142189843,3,153.8314,0,1998,1,2,0,155.1314
862,13.65,1,0.18454121,3,211.5902,7,2002,1,1,1,4672.5844
1420,8.88,0,0.098622378,9,208.427,8,1997,2,0,1,5452.902
461,14.3,0,0.026428924,5,78.2302,3,2009,1,2,2,554.6114
1375,12.0,0,0.0,8,262.3278,2,2007,1,1,1,1561.9668
461,12.857645184136183,0,0.026194237,5,79.0302,5,1985,1,2,3,1901.5248
614,10.8,1,0.048143292,0,40.2138,8,1997,2,0,1,690.4346
1419,5.485,0,0.042838514,8,163.7842,7,2002,1,1,1,1657.842
435,13.5,1,0.21561193,15,98.6068,0,1998,1,2,0,97.2068
170,12.857645184136183,0,0.086752988,4,98.141,5,1985,1,2,3,1737.738
731,15.0,1,0.078172471,10,238.8248,7,2002,1,1,1,3555.372
1207,6.235,0,0.119157788,9,263.791,3,2009,1,2,2,2103.928
1059,12.857645184136183,1,0.060800116,10,44.4744,5,1985,1,2,3,769.6648
394,8.84,1,0.076995176,5,112.0228,2,2007,1,1,1,1215.7508
312,17.6,1,0.0,15,46.006,8,1997,2,0,1,326.242
713,18.7,0,0.0,13,256.6672,3,2009,1,2,2,3068.0064
263,12.857645184136183,0,0.029084548,5,122.0098,4,1985,2,0,0,361.5294
1223,12.857645184136183,0,0.072317217,9,230.2668,5,1985,1,2,3,8062.838
45,12.857645184136183,0,0.044660955,14,74.767,5,1985,1,2,3,2679.845
1277,18.7,0,0.046159928,8,152.3682,9,1999,1,0,1,1677.1502
1164,12.857645184136183,0,0.045050674,13,84.925,5,1985,1,2,3,1747.725
171,8.05,1,0.164542555,4,112.2518,1,1987,0,2,1,1707.777
923,13.65,1,0.0,10,36.6532,2,2007,1,1,1,755.0172
1265,8.42,0,0.070510189,9,214.4192,1,1987,0,2,1,1725.7536
1251,12.3,0,0.052502049,9,190.853,8,1997,2,0,1,4364.319
295,15.2,1,0.103758647,6,177.0054,6,2004,2,1,1,2976.7918
442,12.3,0,0.0,13,116.4834,3,2009,1,2,2,1842.9344
739,11.1,0,0.010658153,3,83.0908,9,1999,1,0,1,1593.9252
92,11.65,0,0.03242518,7,38.8164,0,1998,1,2,0,77.2328
1295,12.857645184136183,0,0.026916794,11,50.9666,5,1985,1,2,3,717.7324
789,17.0,1,0.139521931,3,266.8884,8,1997,2,0,1,5034.7796
304,12.857645184136183,1,0.089512542,13,133.1626,5,1985,1,2,3,3672.5528
1242,9.0,0,0.032022535,9,101.8016,8,1997,2,0,1,1720.4272
306,13.65,1,0.031508924,3,98.77,7,2002,1,1,1,1697.79
1362,8.42,0,0.112249781,8,64.3168,6,2004,2,1,1,703.0848
1025,5.765,0,0.081944045,0,36.7164,1,1987,0,2,1,849.5608
1366,17.35,0,0.020542737,11,80.5618,1,1987,0,2,1,322.2472
1330,11.0,0,0.054928641,8,101.7358,6,2004,2,1,1,1508.037
113,16.6,0,0.135944247,7,172.0422,9,1999,1,0,1,2586.633
74,19.6,0,0.03395415,14,56.4614,9,1999,1,0,1,773.6596
1012,18.0,1,0.143495952,6,88.7514,2,2007,1,1,1,1062.6168
301,12.857645184136183,1,0.032296886,5,144.0102,5,1985,1,2,3,5394.9774
627,18.6,0,0.076855628,13,161.0236,8,1997,2,0,1,483.3708
527,12.857645184136183,1,0.056338482,3,184.624,4,1985,2,0,0,1304.968
876,7.59,1,0.145335007,6,173.108,7,2002,1,1,1,2077.296
8,5.92,1,0.019184026,14,50.3692,1,1987,0,2,1,591.2304
553,19.6,1,0.128011859,13,166.8816,6,2004,2,1,1,1845.5976
270,7.5,0,0.054610829,5,237.1906,0,1998,1,2,0,237.6906
550,19.25,1,0.027190917,10,194.811,3,2009,1,2,2,2160.521
998,17.1,0,0.0,1,85.5566,9,1999,1,0,1,1860.2452
1331,12.857645184136183,0,0.124110734,9,111.7544,5,1985,1,2,3,4138.6128
647,5.46,1,0.106968096,6,142.6786,1,1987,0,2,1,2311.6576
663,11.6,1,0.009818244,13,223.1404,2,2007,1,1,1,5175.9292
757,11.1,1,0.036083537,5,175.4712,9,1999,1,0,1,2988.1104
1382,17.7,0,0.012567811,9,168.4474,7,2002,1,1,1,2358.2636
153,20.35,1,0.031102571,4,257.2672,2,2007,1,1,1,2045.3376
1289,10.65,0,0.048885018,11,166.1526,3,2009,1,2,2,1973.4312
1131,17.0,1,0.026568875,3,142.047,8,1997,2,0,1,3149.234
82,12.65,0,0.063246037,14,159.2578,2,2007,1,1,1,2406.867
660,5.48,0,0.02528802,5,83.325,0,1998,1,2,0,416.125
1306,12.35,0,0.041907648,8,36.2216,3,2009,1,2,2,346.216
1245,17.0,0,0.126244059,9,124.6362,8,1997,2,0,1,3900.9222
389,5.365,1,0.140213762,12,173.7764,6,2004,2,1,1,4637.9628
1177,19.7,1,0.018061324,10,102.599,7,2002,1,1,1,2063.98
1057,10.1,0,0.024213342,3,116.715,7,2002,1,1,1,1281.665
107,15.5,0,0.053480419,14,42.377,7,2002,1,1,1,1211.756
102,14.15,0,0.035999599,14,41.5138,9,1999,1,0,1,162.4552
1378,12.857645184136183,0,0.039078047,9,128.3678,5,1985,1,2,3,3179.195
879,10.395,0,0.112324552,13,60.622,7,2002,1,1,1,778.986
772,7.075,0,0.022694623,5,98.8068,2,2007,1,1,1,2527.3768
855,8.89,0,0.005485618,5,99.3016,7,2002,1,1,1,607.2096
1213,19.6,0,0.023999722,9,104.0964,7,2002,1,1,1,525.982
39,8.93,0,0.028411899,4,152.334,6,2004,2,1,1,2143.876
400,13.65,0,0.065898197,5,46.1402,3,2009,1,2,2,459.402
83,18.35,0,0.069745165,7,190.2872,0,1998,1,2,0,378.1744
1396,18.6,0,0.080626601,8,92.5436,9,1999,1,0,1,378.1744
336,17.5,0,0.013658248,5,256.3304,9,1999,1,0,1,6199.9296
1293,5.615,0,0.12574524,8,122.473,6,2004,2,1,1,1354.903
1442,14.15,0,0.0,9,196.311,8,1997,2,0,1,3338.987
1122,12.0,0,0.034112833,3,180.1976,3,2009,1,2,2,3984.1472
1083,12.857645184136183,1,0.139913045,1,227.9036,4,1985,2,0,0,455.4072
612,11.65,1,0.076278201,13,85.1908,2,2007,1,1,1,671.1264
258,16.7,1,0.054618573,15,65.5168,6,2004,2,1,1,1022.6688
343,12.857645184136183,0,0.085715273,5,146.6076,5,1985,1,2,3,1773.6912
751,5.785,1,0.0901292,6,89.8856,0,1998,1,2,0,175.7712
437,15.0,1,0.161762835,3,185.9266,7,2002,1,1,1,2581.9724
1145,16.35,1,0.062665642,6,225.6062,3,2009,1,2,2,1579.9434
1311,6.825,0,0.059940022,8,262.4226,9,1999,1,0,1,3964.839
121,9.6,0,0.096842096,14,166.1158,2,2007,1,1,1,501.3474
547,11.35,1,0.045052492,13,102.6016,9,1999,1,0,1,3137.2496
23,19.6,0,0.024363939,4,46.3718,2,2007,1,1,1,661.8052
474,18.7,0,0.104840884,5,122.1072,9,1999,1,0,1,490.0288
770,5.405,1,0.053839714,3,198.6742,3,2009,1,2,2,2388.8904
740,9.27,0,0.061883353,4,147.905,9,1999,1,0,1,1647.855
424,12.0,1,0.020411155,10,98.6042,8,1997,2,0,1,1091.2462
1014,13.65,1,0.026067434,13,78.8302,2,2007,1,1,1,713.0718
1123,12.857645184136183,1,0.030362777,4,210.5244,5,1985,1,2,3,6775.1808
976,11.5,0,0.171779865,13,126.0704,3,2009,1,2,2,1627.2152
1309,12.6,0,0.083221904,9,174.5054,2,2007,1,1,1,2626.581
1144,12.857645184136183,0,0.0,6,258.3988,4,1985,2,0,0,256.9988
113,16.6,0,0.227189581,7,173.9422,0,1998,1,2,0,172.4422
462,17.7,0,0.291865402,6,115.1834,0,1998,1,2,0,345.5502
589,6.425,0,0.063122753,2,131.3626,1,1987,0,2,1,262.3252
765,12.857645184136183,1,0.012974937,6,115.9834,5,1985,1,2,3,2994.7684
544,18.25,0,0.0,5,224.1062,3,2009,1,2,2,4965.5364
1273,18.75,0,0.010365546,9,207.0954,8,1997,2,0,1,3125.931
251,15.85,0,0.137053947,3,94.4094,3,2009,1,2,2,1047.3034
392,8.975,1,0.0,3,84.9224,3,2009,1,2,2,1278.336
1347,7.235,0,0.077290355,9,116.9492,2,2007,1,1,1,2316.984
768,9.8,1,0.056339618,1,84.2908,1,1987,0,2,1,755.0172
27,15.35,0,0.073697713,14,91.912,2,2007,1,1,1,559.272
564,12.857645184136183,1,0.0,5,230.0668,4,1985,2,0,0,691.1004
753,12.857645184136183,0,0.284065879,13,105.5622,4,1985,2,0,0,211.7244
1207,12.857645184136183,0,0.118099673,9,262.891,5,1985,1,2,3,5522.811
816,11.6,0,0.017780986,3,177.3686,7,2002,1,1,1,1777.686
1377,16.35,0,0.013393537,11,106.028,7,2002,1,1,1,1065.28
308,20.1,1,0.054410179,5,151.3366,1,1987,0,2,1,2720.4588
1088,12.85,0,0.165694219,5,39.7164,0,1998,1,2,0,231.6984
1177,19.7,1,0.018126724,10,101.799,2,2007,1,1,1,1135.189
516,7.36,0,0.052312034,5,58.5588,8,1997,2,0,1,801.6232
132,7.535,0,0.081914677,14,120.344,9,1999,1,0,1,3835.008
539,11.65,0,0.033858187,12,113.386,8,1997,2,0,1,2603.278
709,8.155,0,0.119351235,10,190.153,1,1987,0,2,1,4933.578
83,18.35,0,0.041904578,7,188.1872,2,2007,1,1,1,4159.9184
1023,5.34,1,0.005963881,13,99.5358,8,1997,2,0,1,1407.5012
154,16.1,1,0.047792845,5,126.1362,6,2004,2,1,1,3271.7412
1289,10.65,0,0.048762383,11,165.2526,9,1999,1,0,1,3946.8624
0,11.6,0,0.041112694,14,142.0154,3,2009,1,2,2,850.8924
1188,6.055,0,0.025403898,6,160.992,6,2004,2,1,1,2716.464
706,12.857645184136183,0,0.082602127,0,120.9756,5,1985,1,2,3,3877.6192
472,9.5,0,0.074460855,13,253.6724,9,1999,1,0,1,5033.448
643,13.35,0,0.064938448,0,90.0804,6,2004,2,1,1,1561.9668
1141,5.8,0,0.131221393,4,87.8172,7,2002,1,1,1,1070.6064
797,12.5,0,0.020739698,1,198.9742,7,2002,1,1,1,995.371
858,12.857645184136183,0,0.181114059,13,141.647,4,1985,2,0,0,429.441
532,13.35,0,0.038494623,13,240.2564,1,1987,0,2,1,2860.2768
1318,19.1,0,0.067295406,9,41.9796,8,1997,2,0,1,701.7532
1069,12.857645184136183,0,0.155541973,10,159.7578,5,1985,1,2,3,641.8312
417,19.35,0,0.033060937,10,172.4738,1,1987,0,2,1,1911.5118
570,12.857645184136183,1,0.06302467,4,181.6318,5,1985,1,2,3,1263.0226
1402,14.5,0,0.089761211,8,159.4604,6,2004,2,1,1,2376.906
1036,11.15,0,0.057021156,0,106.8622,9,1999,1,0,1,2011.3818
449,12.857645184136183,1,0.07802465,13,171.4422,5,1985,1,2,3,3448.844
549,20.0,1,0.104083376,3,107.4622,8,1997,2,0,1,3705.177
591,11.8,1,0.057538034,10,149.8366,7,2002,1,1,1,1662.5026
526,12.857645184136183,1,0.156072361,2,169.3474,5,1985,1,2,3,3874.2902
1343,9.06,0,0.009791467,11,213.256,9,1999,1,0,1,4687.232
845,12.857645184136183,0,0.013951504,5,36.719,5,1985,1,2,3,622.523
135,18.5,1,0.045425939,4,144.9102,1,1987,0,2,1,1895.5326
698,15.85,0,0.069087481,1,218.7166,6,2004,2,1,1,1088.583
1050,14.0,1,0.037734782,5,166.4526,2,2007,1,1,1,4769.1254
360,7.17,1,0.059849153,6,129.4968,7,2002,1,1,1,3392.9168
1029,5.86,1,0.151087845,10,155.1314,9,1999,1,0,1,1551.314
158,11.5,0,0.01484819,15,172.108,1,1987,0,2,1,2077.296
584,9.195,1,0.04712061,5,53.1666,8,1997,2,0,1,768.999
1047,12.857645184136183,0,0.14453827,3,180.6002,4,1985,2,0,0,895.501
98,12.857645184136183,0,0.125793938,7,36.2506,4,1985,2,0,0,37.9506
714,12.857645184136183,0,0.240268248,13,156.463,4,1985,2,0,0,312.926
688,20.75,0,0.108710162,13,161.7578,8,1997,2,0,1,2888.2404
65,16.2,0,0.033373748,14,74.0696,6,2004,2,1,1,894.8352
201,5.465,1,0.048801674,0,132.1626,2,2007,1,1,1,1573.9512
1110,9.395,1,0.172042892,6,139.9838,2,2007,1,1,1,1966.7732
113,16.6,0,0.135707553,7,170.6422,6,2004,2,1,1,1379.5376
3,7.39,0,0.082367244,14,187.753,9,1999,1,0,1,1518.024
300,19.75,1,0.030166924,5,179.766,0,1998,1,2,0,719.064
433,15.1,1,0.105666833,6,41.6796,8,1997,2,0,1,495.3552
130,12.857645184136183,1,0.191013663,14,42.1112,4,1985,2,0,0,42.6112
1182,7.485,0,0.06911065,13,109.0228,6,2004,2,1,1,2542.0244
111,8.52,0,0.045291822,14,153.5682,0,1998,1,2,0,457.4046
662,12.85,1,0.152364317,6,254.0382,9,1999,1,0,1,1261.691
602,5.885,1,0.092694107,3,53.6982,1,1987,0,2,1,1525.3478
716,15.6,0,0.143915417,2,127.5994,2,2007,1,1,1,2441.4886
47,17.25,0,0.037396492,14,165.6526,2,2007,1,1,1,1808.9786
1357,19.6,0,0.0,8,150.3024,3,2009,1,2,2,2580.6408
731,15.0,1,0.077999504,10,238.0248,6,2004,2,1,1,1896.1984
1000,10.0,0,0.025822315,3,262.7226,6,2004,2,1,1,3171.8712
932,12.857645184136183,1,0.042412572,4,119.0782,5,1985,1,2,3,1549.3166
